id,loan_status
90102,0.00962496491257032
90103,0.9972631521783767
90104,0.021673768352787528
90105,0.048785117260329046
90106,0.009499120539749153
90107,0.006695601818911967
90108,0.020511036993421862
90109,0.18111870438526564
90110,0.028590882601730077
90111,0.01562546417862202
90112,0.9682985871792867
90113,0.9839118027139345
90114,0.0945883863962921
90115,0.021012168697755542
90116,0.03570663928371395
90117,0.018249064380071452
90118,0.005738416914839639
90119,0.042558829936676576
90120,0.01948297862115944
90121,0.0375741541822861
90122,0.06483461802146034
90123,0.9789158033106324
90124,0.003585830425251832
90125,0.004592626695169774
90126,0.023644380575629974
90127,0.017104822659992615
90128,0.048941927327524594
90129,0.2031297573648443
90130,0.04137052649097874
90131,0.00861887711744358
90132,0.009723007510378764
90133,0.07428690930309098
90134,0.06253627885082833
90135,0.02110219069103583
90136,0.01708841690189438
90137,0.0019636956306099667
90138,0.07951467685021721
90139,0.02413509036186137
90140,0.16366496911498918
90141,0.010906305399295789
90142,0.016310011682691916
90143,0.007191281022499559
90144,0.029263864514878644
90145,0.10010171224940433
90146,0.01368017091362547
90147,0.03760194726572254
90148,0.011803300450989606
90149,0.04132089615524823
90150,0.01983262727103542
90151,0.012494448271484493
90152,0.003397072781823094
90153,0.015482089562564427
90154,0.014305482333591024
90155,0.045906310164486167
90156,0.19199792034005342
90157,0.971721372209086
90158,0.7317001604277518
90159,0.03827538194477794
90160,0.010744465390206754
90161,0.0014540295766170398
90162,0.01265627222473611
90163,0.002811222960636203
90164,0.017463852510541143
90165,0.057308519342852714
90166,0.00549233101933149
90167,0.9332181839417699
90168,0.030648997476708288
90169,0.172932520178612
90170,0.00836105848113563
90171,0.30753043256766205
90172,0.0787180843320706
90173,0.9760942887472908
90174,0.09440091802094318
90175,0.5449044251884532
90176,0.04709234230621737
90177,0.017469060710999993
90178,0.005238003994213764
90179,0.13137067329150678
90180,0.014966015350444268
90181,0.9889309393243758
90182,0.9670722294652305
90183,0.06443129327258959
90184,0.0378221671193734
90185,0.022483563643371916
90186,0.06376848229309277
90187,0.005372388387463239
90188,0.9423357742123568
90189,0.034271425127130634
90190,0.01574700547555756
90191,0.08093531410604635
90192,0.039644646923646484
90193,0.011274885726768095
90194,0.047750231475813004
90195,0.024688415425233753
90196,0.007759883468258467
90197,0.025119160707421463
90198,0.00720610120329922
90199,0.0811350170911376
90200,0.010124615748584509
90201,0.004928926339593842
90202,0.11788516879474072
90203,0.09075332946903264
90204,0.952558273105264
90205,0.0019886292131279307
90206,0.13708822791809475
90207,0.9286851970223303
90208,0.0914839184767894
90209,0.06954873317912144
90210,0.11102881560347704
90211,0.05130588107726755
90212,0.041041256328887374
90213,0.0032350461167252606
90214,0.06176824549942458
90215,0.06098458876701915
90216,0.029182397163991167
90217,0.034123612853308574
90218,0.9862140732491067
90219,0.033005569668071076
90220,0.022669625615116713
90221,0.012284874000881026
90222,0.024187783872901117
90223,0.015662751557768976
90224,0.02520528556331944
90225,0.06341088514803656
90226,0.010701275477477448
90227,0.0351553170411024
90228,0.03868085500579355
90229,0.027631450445498345
90230,0.21409209925062309
90231,0.046588948652010284
90232,0.9894038941516518
90233,0.018840202747194282
90234,0.0013360572160429638
90235,0.004884333873440762
90236,0.053092580144509786
90237,0.0006158085068611454
90238,0.02059569481991982
90239,0.021544506537803047
90240,0.9597572139118001
90241,0.026311820473479217
90242,0.049111355424079906
90243,0.010768549304207519
90244,0.004464204380042674
90245,0.012511871096578288
90246,0.026777630580713356
90247,0.041513976173311436
90248,0.004251241515989369
90249,0.00771546103496983
90250,0.03146429715747702
90251,0.21322190497026577
90252,0.049049174112505964
90253,0.015057485820356835
90254,0.9804212605208167
90255,0.34818690325352253
90256,0.03327806093805832
90257,0.00576677917959998
90258,0.09577185921160031
90259,0.07345997800815188
90260,0.0207402858077922
90261,0.012434511047218245
90262,0.02252822374051993
90263,0.04396902899007
90264,0.10362268358976444
90265,0.9788045102478162
90266,0.000978964056827479
90267,0.4308130859090101
90268,0.03599665753315407
90269,0.00372882809751013
90270,0.0016495235545721865
90271,0.041972457131881406
90272,0.018569835559831188
90273,0.0534285494850059
90274,0.016085924462199332
90275,0.02442410193959375
90276,0.03281382784535545
90277,0.054944889723209565
90278,0.08825970952435566
90279,0.9864654617763953
90280,0.9956957483943477
90281,0.02388408744925192
90282,0.05483203004808826
90283,0.08242425963227984
90284,0.018040633201893204
90285,0.014587285567880965
90286,0.036334076363125
90287,0.20587080795814905
90288,0.047323698835253364
90289,0.013722540630685894
90290,0.03017070897531596
90291,0.005717944247971604
90292,0.9900879864136385
90293,0.016795191668161194
90294,0.9966369343737096
90295,0.030829190806827424
90296,0.020570077652133874
90297,0.0036168058108752964
90298,0.0457823142965536
90299,0.014319555625265266
90300,0.07608846529884351
90301,0.015884806704475618
90302,0.04923393241767296
90303,0.032369642301460534
90304,0.12166832990514673
90305,0.03486884178171673
90306,0.06994517793567079
90307,0.04915820112400466
90308,0.017389975343377367
90309,0.019967436219288842
90310,0.026679985516338885
90311,0.0018109211113736703
90312,0.060621821733253006
90313,0.006182154122466341
90314,0.10809655179684478
90315,0.0018778293495646772
90316,0.005183971185591999
90317,0.005927158694739279
90318,0.021646622732987432
90319,0.014939284947048388
90320,0.008045588316135222
90321,0.02309792397676895
90322,0.008777167568242018
90323,0.009193458738178282
90324,0.04678018164575924
90325,0.061727283298942934
90326,0.9945942804986629
90327,0.9903827360619863
90328,0.0662169934814201
90329,0.0721649524180393
90330,0.08970132636900784
90331,0.00790821827623556
90332,0.9750633922761852
90333,0.9847766828792367
90334,0.03968476210174447
90335,0.003507758687255497
90336,0.003990919904630842
90337,0.006564410969326958
90338,0.9749148560749293
90339,0.06600579306612542
90340,0.05576328278280371
90341,0.0635863381705234
90342,0.03666940448392726
90343,0.11421481324499888
90344,0.998829347999385
90345,0.02288177123550076
90346,0.9959294637834748
90347,0.03177259878364802
90348,0.006451868009123835
90349,0.01498649990705683
90350,0.035508259143313785
90351,0.0967036165189378
90352,0.9848567226217784
90353,0.00585841116664588
90354,0.023616466119271345
90355,0.9862807811390315
90356,0.04371636347204668
90357,0.07587956205227467
90358,0.055998099707467365
90359,0.011493723170400705
90360,0.07733572220274089
90361,0.011220359292223108
90362,0.13803862381280357
90363,0.21648618327086844
90364,0.021794461055143363
90365,0.01644786902525492
90366,0.0404189169232691
90367,0.009126743358928754
90368,0.023282779516256052
90369,0.007171225139229
90370,0.9423561786280846
90371,0.007220694940290496
90372,0.1264472994849794
90373,0.08686007495312167
90374,0.04979430947639978
90375,0.8249262707217351
90376,0.020717732224271614
90377,0.9603129174333802
90378,0.11663483123534799
90379,0.018383553336807953
90380,0.04917660749680376
90381,0.0463057133654666
90382,0.05467199050846157
90383,0.007676395464224534
90384,0.00963421182339067
90385,0.023756743114978128
90386,0.9394933196682963
90387,0.9866379326503993
90388,0.2723934207871657
90389,0.10439869788211356
90390,0.01992649681314098
90391,0.029030026233280364
90392,0.15486252507382298
90393,0.01662805711583991
90394,0.005787473442054358
90395,0.031970004703997676
90396,0.10165987710623839
90397,0.09263590208006806
90398,0.0158323897298639
90399,0.02478197873474495
90400,0.00840228954836316
90401,0.0022500705976967986
90402,0.9703831502636437
90403,0.008490915176596673
90404,0.06808126217674143
90405,0.0009710461625903719
90406,0.03535083141210328
90407,0.01476455141511259
90408,0.07305557998381142
90409,0.06407945651593588
90410,0.04920374843934893
90411,0.1512398419112596
90412,0.000921496720914364
90413,0.006748263700250656
90414,0.009803869043234797
90415,0.012837862920357076
90416,0.03018144905588163
90417,0.05257857113519088
90418,0.03881020964281592
90419,0.1882988032002481
90420,0.029824227903579265
90421,0.5624419485963374
90422,0.003952608690718271
90423,0.0032839355659944973
90424,0.011769980689701434
90425,0.024141498515213883
90426,0.019360362757298036
90427,0.01977162420144888
90428,0.03769663243597329
90429,0.06702018210109356
90430,0.08307709888655886
90431,0.007756530950669311
90432,0.0022732575360066604
90433,0.04013949468728989
90434,0.07333970951832791
90435,0.016501412454711102
90436,0.05832154286219565
90437,0.030448289808095073
90438,0.00431080395870487
90439,0.015897684514995264
90440,0.054894304105572986
90441,0.0054964427941863216
90442,0.002371749616128011
90443,0.0560925058201425
90444,0.013227671707349477
90445,0.18247847590012417
90446,0.08387883496721749
90447,0.30184980040838305
90448,0.012108707523390015
90449,0.006779311642037007
90450,0.06677250666624514
90451,0.02587645185636801
90452,0.9225253884472417
90453,0.015560788293286464
90454,0.040172944691795276
90455,0.006988720646860832
90456,0.055837528276599775
90457,0.024412104189850674
90458,0.04290006682209136
90459,0.09810623519152914
90460,0.04061925167866033
90461,0.0033054196070791634
90462,0.049446617938421374
90463,0.00370594032839428
90464,0.09371383102284467
90465,0.040005066223105575
90466,0.8364945905746801
90467,0.9312494949460299
90468,0.7696833675814249
90469,0.011429446966199063
90470,0.15560485585905204
90471,0.009004110380225042
90472,0.5392883646661621
90473,0.0015014358065824304
90474,0.04214912270145663
90475,0.9712512413557479
90476,0.002923457500490432
90477,0.013574104500853086
90478,0.0025823534451516264
90479,0.04447980687381879
90480,0.002965296132871113
90481,0.012087383288479615
90482,0.01633882423387705
90483,0.02493912512271057
90484,0.029855094007776063
90485,0.16877162142776772
90486,0.2393264333628592
90487,0.02516659119401854
90488,0.011520232389995999
90489,0.016124283002788075
90490,0.2561312751802679
90491,0.02324632028681919
90492,0.0197396107730353
90493,0.025114597915957687
90494,0.008663433002952458
90495,0.005451219880358328
90496,0.2159113522952107
90497,0.08156618308457347
90498,0.027572196560672668
90499,0.4025952841842386
90500,0.0061651486849243625
90501,0.10198325806442697
90502,0.01531035111785419
90503,0.009268120956803233
90504,0.007383788714864509
90505,0.061034596322411
90506,0.004985474678633896
90507,0.030773280435179153
90508,0.006479033440871408
90509,0.07106647271080996
90510,0.031864335122315075
90511,0.04817075699058178
90512,0.9458637525147355
90513,0.98311403332288
90514,0.017148744553210468
90515,0.015616339716051973
90516,0.051819477115230585
90517,0.005310790134359717
90518,0.19983956430951777
90519,0.018593603947478936
90520,0.10930582614010977
90521,0.021687472289331832
90522,0.005329049481280008
90523,0.9487650018069942
90524,0.9630408125142885
90525,0.01554120054812466
90526,0.022065549559283946
90527,0.13287477241340018
90528,0.07922661515641632
90529,0.01754248922666622
90530,0.004072914521666098
90531,0.08511385617046582
90532,0.020694075233988894
90533,0.006603743416708803
90534,0.016231423170156037
90535,0.18948387794457203
90536,0.08780786527851313
90537,0.3030502006814973
90538,0.0552191189441537
90539,0.16383040172976956
90540,0.017715978315463243
90541,0.013149913896620116
90542,0.014737315503268405
90543,0.10149772767019699
90544,0.04149653305812043
90545,0.0039092774358117244
90546,0.11231506446173059
90547,0.023670515600033977
90548,0.06351991370813118
90549,0.0796842731248818
90550,0.1420517914338215
90551,0.016379671551683277
90552,0.03414362926695041
90553,0.21839242102918938
90554,0.9283094715385946
90555,0.010249546795661443
90556,0.0011638205780199232
90557,0.027429954504831783
90558,0.7972094784277932
90559,0.054079619386791074
90560,0.025656764071396995
90561,0.01101031903864399
90562,0.04436935577354492
90563,0.9565489872014632
90564,0.07362458321450716
90565,0.012876914668351759
90566,0.035953128183168453
90567,0.10042619169128525
90568,0.09297248968853836
90569,0.05675496382664991
90570,0.005987439028394992
90571,0.3515608779962009
90572,0.009710390808475773
90573,0.011710813735925661
90574,0.0511558359355998
90575,0.009286828087663042
90576,0.02318750283791524
90577,0.0028166614259121066
90578,0.09950136684481162
90579,0.0012295372227292068
90580,0.008242518270725462
90581,0.032439109662628515
90582,0.9955446970779618
90583,0.026538572239713017
90584,0.019983964260041162
90585,0.34984710370227656
90586,0.020272227766612187
90587,0.9298005648941173
90588,0.05330458770224098
90589,0.004151709721548385
90590,0.09085631720870094
90591,0.9899034014484683
90592,0.10917527477177333
90593,0.07273949279142614
90594,0.011515071469645198
90595,0.01591295821828721
90596,0.02053029054104939
90597,0.41786050161196514
90598,0.012400730091302785
90599,0.01811410709849301
90600,0.03730131889534932
90601,0.10612038107359158
90602,0.2081837678240095
90603,0.011069154788166388
90604,0.08422407525494296
90605,0.9486463603324953
90606,0.9695848105662217
90607,0.1043473312166565
90608,0.017360218160700457
90609,0.9176772428456973
90610,0.015212529143411216
90611,0.012531227599549546
90612,0.0019758259978469436
90613,0.0048077253407459815
90614,0.07022160492547028
90615,0.001791597976912436
90616,0.04396748030994611
90617,0.018544184770110904
90618,0.02655154371247271
90619,0.010703749359413298
90620,0.019156159094819686
90621,0.36035429869828534
90622,0.0021487022291160323
90623,0.06127490964964574
90624,0.017985864222417672
90625,0.022630355859920955
90626,0.03078916840895614
90627,0.005980605582867487
90628,0.019935937665413968
90629,0.005784335548413117
90630,0.04154424061178712
90631,0.0858409542400404
90632,0.9937260092959722
90633,0.987115968702894
90634,0.0711473963641927
90635,0.010151458413506786
90636,0.9439294066510832
90637,0.008164667405774189
90638,0.03531641213577815
90639,0.42834242779302184
90640,0.016895690250150832
90641,0.0287788687232111
90642,0.017079935627399213
90643,0.24992801252526553
90644,0.021968640136474885
90645,0.9923964848488893
90646,0.013945807994636242
90647,0.020234836921432776
90648,0.10019773212051976
90649,0.017551068551488386
90650,0.9748891857717998
90651,0.05997597826722238
90652,0.1423649910631422
90653,0.9770175670929119
90654,0.0401721798048757
90655,0.009165911090045678
90656,0.026688139002416573
90657,0.005019193044007022
90658,0.8099841424639868
90659,0.003635229501991962
90660,0.0037324870953539873
90661,0.07622333122402333
90662,0.003877977662769873
90663,0.013107312198433727
90664,0.00911399359073458
90665,0.9428716290447731
90666,0.008806566158352574
90667,0.024618697625447373
90668,0.008386008985747928
90669,0.007822173209578566
90670,0.026390261760036587
90671,0.004260851055536383
90672,0.04085930146710294
90673,0.012389746335509462
90674,0.5194931580116382
90675,0.026983698376320028
90676,0.11559585950046403
90677,0.028727963615725122
90678,0.8619642705819828
90679,0.018467862168121404
90680,0.09041465281302316
90681,0.04743445611288045
90682,0.012189955065075425
90683,0.07035942210903778
90684,0.15687444910754733
90685,0.06227379239043711
90686,0.09796675645042273
90687,0.3918313838113367
90688,0.1682512681718472
90689,0.9705113807504404
90690,0.21253605994185162
90691,0.007035959420621636
90692,0.9941652260576438
90693,0.14019271725136165
90694,0.0034106157182182246
90695,0.015195908994299033
90696,0.02855054404131543
90697,0.9974600567232087
90698,0.004714577219703384
90699,0.006828801871437477
90700,0.019628485491729467
90701,0.010231830438531727
90702,0.024301875992021785
90703,0.015624865817100708
90704,0.06458967973171434
90705,0.024807532188044854
90706,0.9691738001228745
90707,0.008898841296014648
90708,0.19779621854462326
90709,0.026522619374286956
90710,0.9299194921294065
90711,0.1092148361566026
90712,0.017381886844055353
90713,0.0037988639914507917
90714,0.013256593707912817
90715,0.039734746319224294
90716,0.009978297639373947
90717,0.023954322470522996
90718,0.022555973872133022
90719,0.04303421345183774
90720,0.9830941598050849
90721,0.02815614558752197
90722,0.2931722796326708
90723,0.008988870360351972
90724,0.022751819537518845
90725,0.019337745513963094
90726,0.022313108979964427
90727,0.0034573351678036574
90728,0.03406804104989076
90729,0.9967957643190286
90730,0.9892275545730992
90731,0.016271954238630364
90732,0.08256090393242307
90733,0.01563337026394872
90734,0.6989000888537596
90735,0.022093045884004153
90736,0.006744731119059138
90737,0.9234849467315766
90738,0.0842214356784593
90739,0.007622670428913458
90740,0.031934445519285974
90741,0.10701628606100562
90742,0.013940795593610817
90743,0.021678562495771974
90744,0.017694903303310406
90745,0.012216045056885073
90746,0.01367960880870387
90747,0.019645433271874343
90748,0.2078580679706356
90749,0.02232099416789172
90750,0.014656685073198705
90751,0.9295718065419759
90752,0.008406797636129178
90753,0.013886409193100798
90754,0.008457550399000775
90755,0.029313242367931445
90756,0.008838137424102013
90757,0.018208183613981705
90758,0.015362608616684884
90759,0.004191825578911156
90760,0.0008780350283346392
90761,0.047576589459687214
90762,0.034028810481619945
90763,0.01621393191772777
90764,0.02614384686015556
90765,0.016190254420648316
90766,0.9789518370348324
90767,0.015622674326150875
90768,0.9567325165058996
90769,0.09131190335892408
90770,0.003853667395538999
90771,0.00802571285676559
90772,0.041128387972757106
90773,0.09060079102185879
90774,0.02467984544222765
90775,0.02449891343201818
90776,0.3726936064032135
90777,0.04054923888612207
90778,0.01916091196267697
90779,0.03892689361109021
90780,0.009894884689913485
90781,0.12483203710380254
90782,0.01700597027164399
90783,0.06334602416728523
90784,0.007382918524420702
90785,0.9437777066027122
90786,0.04871356660724439
90787,0.9905151882982948
90788,0.07569349228822252
90789,0.015701679137949405
90790,0.9758818767587556
90791,0.022584060094241118
90792,0.08578580378167622
90793,0.02638139596681599
90794,0.9657474380497033
90795,0.43865572092688443
90796,0.01527621610549649
90797,0.021753157918915793
90798,0.06477506808166686
90799,0.014870839302497583
90800,0.9766681166816022
90801,0.04890476562219718
90802,0.03838671824470882
90803,0.1255736117035665
90804,0.09105607307477075
90805,0.0036723198521044784
90806,0.00400283045956076
90807,0.025799240954860435
90808,0.054772275446721856
90809,0.011767038151566668
90810,0.02735925854013612
90811,0.6472402014977625
90812,0.030204943462963922
90813,0.9652775338200241
90814,0.07145529154463987
90815,0.9990987655436321
90816,0.010879759470548861
90817,0.36530831295928806
90818,0.02865570518135315
90819,0.013631907791315885
90820,0.010869628905197241
90821,0.03534424319856959
90822,0.030888246243812447
90823,0.00700091247709285
90824,0.04393756059545944
90825,0.011498480331466613
90826,0.027318342985044243
90827,0.994046202816866
90828,0.03457828276124909
90829,0.06837144215466061
90830,0.01765900605112445
90831,0.0347894859523298
90832,0.017269706960338433
90833,0.04558991829457083
90834,0.019283573527090925
90835,0.007601574784946915
90836,0.09222379349075384
90837,0.007985567320669573
90838,0.17335505083980932
90839,0.0226931410483884
90840,0.003914519878577397
90841,0.03198689137080954
90842,0.04275570071138546
90843,0.00469110873399616
90844,0.2980973760927302
90845,0.004318729849257477
90846,0.008996875596029793
90847,0.01706653542643922
90848,0.02457085860398155
90849,0.02277282030448477
90850,0.005761073885693286
90851,0.007410906322053187
90852,0.016843696729069848
90853,0.014835816877573415
90854,0.0024215614018581345
90855,0.018421548404183044
90856,0.008317161078234818
90857,0.030198412492455008
90858,0.015563039268176183
90859,0.0010680570053633325
90860,0.0006949612651004122
90861,0.041248208300718125
90862,0.05446424597347748
90863,0.027483834858468642
90864,0.07757132062083656
90865,0.04729937741764289
90866,0.9536289207839246
90867,0.015567164128595008
90868,0.013914718071269597
90869,0.27293678230236207
90870,0.07520565263388378
90871,0.008316019763075517
90872,0.04609185534693017
90873,0.08297001154799333
90874,0.01016848288773247
90875,0.024006758785123854
90876,0.8953881517823521
90877,0.00838760611367461
90878,0.024292149701102037
90879,0.013784950574872069
90880,0.015595701983049833
90881,0.014372758008974248
90882,0.23492947319891955
90883,0.08586302516016961
90884,0.34611492619925094
90885,0.015872269726677577
90886,0.8410738710030639
90887,0.02075992218772951
90888,0.9211003523704935
90889,0.09774838003601402
90890,0.013643851717806826
90891,0.9106881812036998
90892,0.003011913419622339
90893,0.0065263765587761525
90894,0.042466574699178174
90895,0.01287497469971047
90896,0.1872246325040498
90897,0.02863196948005227
90898,0.005116533262323648
90899,0.1307829559988484
90900,0.028735013950367205
90901,0.01999811274671724
90902,0.0020806935633047733
90903,0.9501835730499557
90904,0.06556487529191624
90905,0.09357136256135173
90906,0.015797802388411542
90907,0.030429843025500156
90908,0.02427646377717925
90909,0.8938015364376639
90910,0.06222265748783335
90911,0.09778735926551718
90912,0.977891571602248
90913,0.0018145477285410891
90914,0.04866829603881045
90915,0.0022133906301535066
90916,0.06102548213759546
90917,0.011805289266567223
90918,0.008517558686320337
90919,0.06919620153475337
90920,0.029642843811033482
90921,0.014411520982130313
90922,0.4965201939567385
90923,0.0036633567199732763
90924,0.003049148368725459
90925,0.010140422494624964
90926,0.020225836037200302
90927,0.07667418290559613
90928,0.015011180610691177
90929,0.01969375450186582
90930,0.10084319090016625
90931,0.03261790967149568
90932,0.02168283053752909
90933,0.005604633277645357
90934,0.30750226070906933
90935,0.019336347740329853
90936,0.9867502687067222
90937,0.05314522730028889
90938,0.9787202393318525
90939,0.007563452398177317
90940,0.008066130460916197
90941,0.9530481732277799
90942,0.04689048917942547
90943,0.3030250160843262
90944,0.03196740254752907
90945,0.1200125796945681
90946,0.020670061039857416
90947,0.0020744023548629567
90948,0.0026938312915367173
90949,0.009277081210583588
90950,0.03511445366882253
90951,0.027985485443579653
90952,0.015226448754856476
90953,0.004213646018162501
90954,0.005753785430224412
90955,0.09872212100374396
90956,0.23749519716120462
90957,0.17027998351838944
90958,0.006351086984888096
90959,0.030462108325277824
90960,0.018010535461603607
90961,0.07073965216698622
90962,0.980315371980006
90963,0.009189934013478018
90964,0.019396437630704262
90965,0.010989499435834443
90966,0.02360955579883386
90967,0.01459426822739687
90968,0.014013012740667576
90969,0.9058028775463299
90970,0.011300221441684877
90971,0.026699055964974336
90972,0.017794960744834012
90973,0.02781050507379238
90974,0.9961148370116593
90975,0.10573489391701132
90976,0.9308780044333751
90977,0.022467017757762036
90978,0.198566723693418
90979,0.029526652433868775
90980,0.06990244706200643
90981,0.020483800611156695
90982,0.0658365610257776
90983,0.0174795034346372
90984,0.027950059918691872
90985,0.9831422742929518
90986,0.027455656046660795
90987,0.2872738423238014
90988,0.06762123353872915
90989,0.29635599500944165
90990,0.03035909789000924
90991,0.0036186495315054124
90992,0.016964625100463215
90993,0.005235163875257376
90994,0.023880482182242868
90995,0.022115171489453793
90996,0.09494891151791715
90997,0.02026507333300895
90998,0.013346616390911822
90999,0.0018455887928485219
91000,0.08507510031728724
91001,0.0286039592443748
91002,0.07157640469791755
91003,0.6695712568341047
91004,0.036602806327101625
91005,0.013794393031753812
91006,0.1444716109298562
91007,0.04179616675656076
91008,0.14311612514983177
91009,0.032314137925715435
91010,0.012136761642990816
91011,0.06569079441805935
91012,0.02721467711848575
91013,0.012101337675207404
91014,0.015931534679167397
91015,0.02797048137278028
91016,0.02414030763778069
91017,0.02879956176020346
91018,0.06854919826457863
91019,0.00632246964849316
91020,0.05423656765952238
91021,0.010236279059085217
91022,0.08363697684830851
91023,0.015599599532523406
91024,0.028767811813289593
91025,0.01695201048980244
91026,0.02607819655669269
91027,0.005940690276425453
91028,0.018559982483219203
91029,0.0026545893937617387
91030,0.2089691116375318
91031,0.009271508173045694
91032,0.021941927350637963
91033,0.03341726310171411
91034,0.047070922167149996
91035,0.008016965047349032
91036,0.04881041679535392
91037,0.10300184027217603
91038,0.238453030299705
91039,0.013898093825727743
91040,0.9766444069805531
91041,0.03989167074911785
91042,0.1367745078788578
91043,0.056488934203681375
91044,0.016037188446098177
91045,0.08018156243759215
91046,0.04222688427047983
91047,0.029522417522455595
91048,0.023194178028823766
91049,0.02512020924295737
91050,0.0655105447655308
91051,0.9493836810206424
91052,0.9592301616791162
91053,0.018635328315840364
91054,0.01662175625337883
91055,0.005781221440264595
91056,0.11334063641449107
91057,0.13789003222249843
91058,0.007086339827432261
91059,0.1015594516124732
91060,0.03151316121238155
91061,0.03350097466857288
91062,0.01110759294717912
91063,0.022774001081341845
91064,0.012795449236025318
91065,0.041769817153136074
91066,0.09814782638499847
91067,0.04838872374767285
91068,0.023683970612977865
91069,0.02236564923943323
91070,0.004435671492387774
91071,0.05044914926985107
91072,0.00905908150124295
91073,0.05370531089024939
91074,0.024392717197249555
91075,0.9810815182890422
91076,0.014437568974403143
91077,0.0029199236362381182
91078,0.00820935341028864
91079,0.04027270311176412
91080,0.07871870271232066
91081,0.04549818419113692
91082,0.9828347521896422
91083,0.014833798389764837
91084,0.6918582634445067
91085,0.9650580184017055
91086,0.023020243095608402
91087,0.008631507136764041
91088,0.05374104458700124
91089,0.12532144588053304
91090,0.9548641772322977
91091,0.004363791619413632
91092,0.004734972033525763
91093,0.27187399157393743
91094,0.05561024312769143
91095,0.13108789481232405
91096,0.006439140383794457
91097,0.00682199233452469
91098,0.01413793294350444
91099,0.9963202454315172
91100,0.01975592639262012
91101,0.24777554790464884
91102,0.24457048910444887
91103,0.032899916019737976
91104,0.9866979768964098
91105,0.01203174261241505
91106,0.049779707521419456
91107,0.017847119460946168
91108,0.012959081015485468
91109,0.022689582665776715
91110,0.9864396118862602
91111,0.009589983090174102
91112,0.00819988114567202
91113,0.9810071915583992
91114,0.01325115916021412
91115,0.010240226866104311
91116,0.026393867658476
91117,0.2536872785546606
91118,0.007908419328822466
91119,0.01547289035463533
91120,0.0292275271306043
91121,0.004715331847614106
91122,0.08779293353691753
91123,0.7953247383678733
91124,0.014420028250288468
91125,0.9816311740043093
91126,0.013655660919744805
91127,0.9806778993334393
91128,0.030002703512214544
91129,0.06981255413657181
91130,0.9607715181205232
91131,0.03580801867508639
91132,0.9864394607419669
91133,0.013482125910127044
91134,0.9650739492676409
91135,0.041769478411432914
91136,0.15856650520812612
91137,0.006211949062160887
91138,0.057971441011834234
91139,0.17385972365353597
91140,0.013090010855421087
91141,0.02585329409709876
91142,0.02409082418314777
91143,0.006968179323410396
91144,0.8365030605286308
91145,0.13479098658778332
91146,0.050746659705859634
91147,0.012237160017977887
91148,0.006860170823641705
91149,0.9203551624207561
91150,0.019923992704290124
91151,0.007456034375937757
91152,0.015276631477033793
91153,0.031672685921550627
91154,0.3798966422798901
91155,0.00656094388016884
91156,0.004945614777947797
91157,0.9601875681056535
91158,0.833376487657635
91159,0.09141404531028785
91160,0.05104845133950703
91161,0.006136021605912486
91162,0.017855786248469157
91163,0.02949779849655632
91164,0.030647383890816157
91165,0.9939466186710885
91166,0.12180503583836744
91167,0.04777963429470359
91168,0.033427370852642385
91169,0.0512393914760933
91170,0.04581759962849636
91171,0.004097788574826154
91172,0.03516800745815163
91173,0.017116061563949823
91174,0.06309050342617856
91175,0.0851205217961909
91176,0.0335069505013178
91177,0.060592199072538266
91178,0.05255939710197723
91179,0.3169147116370312
91180,0.028254629677426722
91181,0.01856749682123557
91182,0.023808270527682862
91183,0.04492924164703859
91184,0.033807041597097395
91185,0.05688994966132946
91186,0.025155934693900768
91187,0.008635113220901023
91188,0.010656971313197691
91189,0.031031352223568284
91190,0.007053506173099624
91191,0.019076275700918757
91192,0.031118982774887942
91193,0.00985488837226789
91194,0.0012070388687391584
91195,0.01783138881961526
91196,0.02096116132779154
91197,0.06214564372453424
91198,0.0031060594213770058
91199,0.07144301235363629
91200,0.050077003465259076
91201,0.07378238608361518
91202,0.0019223633978033073
91203,0.01810492223949861
91204,0.02309155250647381
91205,0.12022082465090218
91206,0.9909503693873349
91207,0.07227754895827371
91208,0.03601743130869626
91209,0.009571392199805294
91210,0.014288367667421972
91211,0.22651876102013185
91212,0.04543592211481075
91213,0.0028874561583217342
91214,0.014088309262485168
91215,0.016521340855110648
91216,0.2526865078478032
91217,0.025656590229383262
91218,0.23242588419183946
91219,0.018411025141785668
91220,0.04719453172419088
91221,0.1495772108318873
91222,0.0982569517112124
91223,0.03389791182290315
91224,0.09659740414749496
91225,0.027790072973202504
91226,0.02101210837515288
91227,0.9878867017703673
91228,0.011867949844737376
91229,0.03220021384663825
91230,0.04835231555529926
91231,0.0031852789064928215
91232,0.03674997204907452
91233,0.009543014268000291
91234,0.010070465410841375
91235,0.1870772239759151
91236,0.9917487795925972
91237,0.005441297123109317
91238,0.02763708588442889
91239,0.07296104561216722
91240,0.027293830275350855
91241,0.0027754517432628757
91242,0.03517526703865631
91243,0.2643880350827972
91244,0.014349374301665316
91245,0.03287806779818432
91246,0.985847864681897
91247,0.06485401705597595
91248,0.03126972129918806
91249,0.8983161118875032
91250,0.962059991186209
91251,0.09813363441273244
91252,0.004943512797821978
91253,0.05874880540887715
91254,0.054432437464404626
91255,0.012536416352725972
91256,0.0031082868057473673
91257,0.008699197821674361
91258,0.024557950067604525
91259,0.01726689452699408
91260,0.009885100639723567
91261,0.022520220661087866
91262,0.007240613454085922
91263,0.04042443880890094
91264,0.06853453933427583
